36.530042355041 0 176.125875162171 -48.164270779097768864 5.762344694676510456 175.334308316285410561 9398502.0434687 84.663858149358862201 6333544.7732452481809 -559418252332.321555
62.912967770911 0 119.074519410562 -23.186512533703375483 68.567247430960081525 154.287114123871723086 11254667.2007643 101.34948410954772013 6243126.4334319566678 24901551594881.448587
2.881248229541 0 27.763592972746 53.997072295385487038 44.520619105667619923 52.159486739947740473 6958264.1576889 62.658669064582460176 5654035.862840240277 17238566899063.427934
15.543058059808 0 165.300914097354 -49.416672064705806337 166.82808321068892367 22.033030848248991914 16063336.69802 144.535997930981394845 3730158.2076640481146 -101426349516912.422958
7.656410023405 0 151.07456745694 -60.405136414529743836 110.581139538776836414 75.518295964648694469 11865846.7919421 106.813570461088588378 6105060.7173597274207 -53439722800180.53675
35.588015734358 0 61.748037768251 -11.212600121556132671 144.177076511359789425 133.027766301029387437 15515045.597482 139.719563133296925693 4130006.1801038544218 50359093425263.7649
65.656162297631 0 176.971135321064 -6.529066987956306169 2.895923948124535977 178.740350145953804927 8009999.3798375 72.122872435008850655 6059140.1956432440007 1251055292541.359652
30.533518318799 0 85.971354917522 -8.855512357256652639 112.749196494484880359 119.512003891281849601 12687461.941296 114.310919010718276127 5799408.2575653090308 23675630576744.267289
29.238894557327 0 8.285992223016 29.866967483293077534 171.726892560962686504 171.662244609397133176 13404610.3533163 120.539419025426201571 5526417.3852308035093 115700414594360.174805
4.731224406747 0 124.670505428083 -29.238404337998337136 133.459813533283710564 69.814124320813157633 14430782.9853097 129.988518636556796002 4884051.6874703858557 -38732501718055.656275
75.51148228351 0 83.078727908415 55.600487151982554087 75.128743229495482358 153.896688535571761996 3723062.6140266 33.461326117854864555 3516199.9499673388967 50144837813997.001372
49.434096553168 0 121.492426162955 -22.858434825398832954 67.207513019331651092 142.939529056687250447 10390945.2847473 93.600913797433934271 6350213.8030348145819 15153811930312.44578
69.431271600219 0 160.836505874559 -32.634475461067263829 22.238523021935408944 172.112992582333446069 11462378.9330848 103.216641036098150218 6198216.8141054193122 7978005675822.946256
9.010849979097 0 22.595570363789 62.224984867045180852 47.119133304525191631 54.318105291965165296 7015795.1742086 63.154487812129182241 5682148.7125026896869 22429007854320.616993
14.64372994794 0 15.026799504039 33.069613195449914273 5.796995960185562748 17.403844642345699255 2123472.323569 19.128777244884873422 2084286.7481321837012 1677849152931.016632
49.267261230396 0 34.70953369568 53.760899500984702142 119.20430589851807476 141.069793254983383767 7247849.6976504 65.158126022505373806 5791304.0472384722252 75280816233222.014561
37.673622543409 0 83.929705275651 -3.225632004244734605 103.742354347526275933 127.880328388523563663 11440592.6041698 103.050946575205294017 6202435.800752108356 31036080066856.977947
9.903006408449 0 42.161189985253 47.108712008352567441 99.93410735838654628 104.103491123037808204 9951338.2587212 89.586452691503851389 6372686.0386036167927 43773919694178.531425
4.81766601028 0 77.585971920787 5.399363208348655124 135.250063670789734431 102.177017677369766623 14934241.1292402 134.592258677281558105 4529846.4052708146851 17345996058004.905562
23.997257867127 0 154.652103205115 -58.669224697402902434 54.875014559502078324 131.345308028427832621 10456532.7345179 94.175020977359294291 6347953.2379287200598 -16476912634806.11821
